weiboID	pubcontent	y
4466217471568300	【中央疫情领导小组：#疫情仍处于扩散阶段#，形势复杂严峻】疫情扩散、严峻，但是，必须尽早开工？！一会儿拐点一会儿严峻，是霉体懵圈了吧。。。//@：中央怎么可能说一些非常真实的话，动乱咋办//@:一会说拐点了一会说仍然扩散一会不人传人一会病毒传染性不强我都晕了还是先把?展开全文c疫情高峰无图无视频	0
4465848158573610	国士无双，这一泪目包涵多少无奈。相信自己的祖国可以渡过这一难关。但也请事后对瞒报的官员一一问责，不是湖北的这些官员疫情不会到如此失控的地步疫情高峰有图有视频	0
4472376953615680	新建临时传染病医院应采用两路相互独立的市电电源供电，备供n%。并设置应急柴油发电机组。发电机组应在市电停电时，n秒内自动启动并输出。净化手术区、医技区、负压隔离病房区、医用气体设备、污水处理设备、消防用电设备等除采用二路市电供电外，还应采用应急柴油发电机组作备供电源。平复期无图无视频	0
4467645812487690	加油加油//@:#勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动#//@:万众一心，全力战“疫”！中国加油！用心守护，我们一定赢！疫情高峰有图有视频	1
4471024945448270	//@://@://@://@:清肺排毒汤含大约n克的细辛。细辛含有造成肾不可逆性损伤、肾细胞癌的马兜铃酸。古人也知道“细辛不过钱”的道理。在震动全球的疫情面前，如此草率、如此不负责，真让人叹为观止。让人寒心。平复期有图有视频	-1
4468025547789050	下午一直打寒颤，灌了热水袋躺下也怎么都暖不起来，内心慌得一米。直到晚上吐了一轮，舒坦了些，又量下体温一切正常，根据以往经验确定是受了大凉。后来跟同事閒聊，有感冒发烧的，有国外回来赶上咽炎犯的，大家都说慌得一米。别看一个个嘻嘻哈哈的，还是风声鹤唳、草木皆兵的害怕。疫情高峰无图无视频	-1
4468701380009610	因为有电影放映员Y所以足不出户的生活也很耐思?疫情高峰有图有视频	1
4470153229927130	一次性口罩如何正确重复使用？【新型冠状病毒科普知识】（n）中国疾病预防控制中心研究员冯录召：一次性口罩用完能不能用医用酒精喷洒进行消毒再重复使用？口罩的问题，普通居民在风险比较小的地方使用一次性口罩，在保障口罩清洁、结构完整，尤其...O一次性口罩如何正确重复使用？【新型冠状病毒科普知识】（n）?平复期无图无视频	0
4472912335184920	#基层警务#【暖心中药为一线民警健康护航】为切实做好防疫一线民警安全防护，n月n日，@“暖心”中药汤剂，并及时将中药发放到每名民警手中，为增强民警身体抵抗力提供一道保障。同时叮嘱民警继续坚守岗位、认真履职、一?展开全文c平复期有图有视频	1
4465806664424110	向钟南山院士致敬！n日真言不是千锤百炼言，人传人来南山谈；一语中的挽狂澜，人类免陷武汉难！????疫情高峰无图无视频	1
4467305528437330	//@:柳叶刀预测的是n月n日的数据现在应该更多，不过仔细想想，这不见得是坏消息，因为意味着这病死亡率较低//@:川普这个就是全面禁止中国人入境。背景是新的柳叶刀预估当前武汉感染人数为n万（置信度区间n-n万）疫情高峰无图无视频	0
4465821764352670	担心罗湖口岸人传人的接触?疫情高峰无图无视频	-1
4471158889630740	这种真的是缺德到全家爆炸//@:真是缺德，对自己对他人都毫无责任心。。//@:瞒报真的害人害己。平复期有图有视频	-1
4467307575769510	求救，能不能帮帮我！鄂州封城封路物流不让进，孩子的奶粉没有了怎么办！！@，永远打不通，怎么办，一家老人小孩孕妇，他们怎么办！@?疫情高峰无图无视频	-1
4463660946923850	时候，#昊磊千凡#小宇接下来的攻击把他的希望彻底轰得粉碎。#患者给陶勇医生的评价#?疫情恐慌有图有视频	-1
4467413103631920	为动物发声【#湖南邵阳发生一起家禽HnNn禽流感疫情#】#湖南发生禽流感#n月n日，农业农村部接到中国动物疫病预防控制中心报告，经国家禽流感参考实验室确诊，邵阳市双清区某养殖户饲养的肉鸡发生HnNn亚型高致病性禽流感疫情。养殖户存栏肉鸡n只，发病死亡n只。疫情发生后，当地按照有关?展开全文c疫情高峰有图有视频	-1
4458738993549130	??#摩登兄弟武汉演唱会#??#刘宇宁过年的歌#??摩登兄弟摩登兄弟☆.mdxd。.:*刘宇宁°☆.。.lyn:*?┊　　╭╮╮?.．??????????°????━┅┅┅┈┈??L????????┅┅┅┅早上好，美好的心情从早晨开始?展开全文c疫情早期有图有视频	1
4471206009075920	【#武汉核酸日检测能力达n千至n万人份#】记者从湖北省武汉市了解到：目前，省市疫情防控指挥部已累计调运新冠病毒核酸检测试剂盒n万人份，累计下发至各检测机构核酸试剂盒n万馀人份，对在院治疗病例、发热门诊留观病例和隔离点观察疑似病例进行核酸检测，累计检测新冠病毒核酸n人次。截至目前，?展开全文c平复期有图有视频	0
4464032104840020	//@:这。。。//@:把病毒高危人群重新集中回到病毒爆发地.........这操作已经迷的让我们完全看不懂了！疫情高峰有图有视频	0
4471289668031820	感动平复期有图有视频	1
4465458688764980	品论更精彩。尽量做好自己。为世界为人类祈福。呵呵疫情高峰有图有视频	0
4468393467955600	Be//@://@:n三组我们携手共同努力！致敬抗击病毒奋战一线的天使们！疫情高峰有图有视频	1
4468756074136790	#瑞德西韦已正式开始临床实验#拜托了，快点有好结果，拜托了?疫情高峰无图无视频	1
4470575802482030	互相加油，互相尊重，【听完泪目！最走心的机长广播】“各位白衣天使大家好，很荣幸能和大家并肩作战，我们全体国航人员将以最高的敬意执飞这次包机……”在驰援武汉的包机上，n名白衣战士听到了一段堪称“最走心的机长广播”，瞬间泪目#动漫的人生不动荡#via.中国国际航空?展开全文c平复期有图有视频	1
4467303293201500	//@:李一桐爱心捐赠，共渡难关武汉加油#李一桐正能量#疫情高峰有图有视频	1
4464044184810520	#医用外科口罩#虽然年初八才发货但我也算是抢到了?疫情高峰有图有视频	0
4464770855592740	#最新疫情地图#疫情高峰有图有视频	0
4470975996959340	//@:博主爷爷已经被拖延治疗导致去世！！//@:#武汉市-武昌区#老奶奶发烧n度，呕吐呼吸困难，急需救治，博主打遍所有电话无法获得救助@@#应收尽收##湖北确保未收治患者人数清零#平复期无图无视频	-1
4462595463957600	#苏雪峰华#和苏雪峰华一起读书#致敬中国军人#疫情恐慌无图无视频	1
4469079429307040	中医也不用肺炎一号二号三号，成方可以，也得看什么症状，伤寒也好，温病也好，症状随时传变，怎么变怎么应对n齐齐哈尔·泰来县?疫情高峰无图无视频	0
4473465556360540	【#CBA抗疫行动#】n年新型冠状病毒突然袭来，虽然不在一线，但普通人还是能为抗疫做出贡献的，那就是——做好个人防护。“诗人”的室内健身课，和董瀚麟一起无器械锻炼吧！助攻防疫战，武汉加油！中国加油！#n名严重精神障碍患者确诊新冠肺炎#L《CBA抗疫行动》第五期：俯卧撑这样做才对！董瀚麟这身材超棒（定制版）?平复期有图有视频	1
4472739513704130	陕西人到哪都不能不咥一碗面！L人民视频的秒拍视频???平复期有图有视频	0
4460412773077020	感冒了，在发烧没躲过去?疫情早期无图无视频	0
4461090072861110	【旅游大巴因降雪滞留民警护送安全返回】n月n日夜间，延安市公安局交警支队直属二大队南泥湾中队民警对辖区结冰积雪路段开展排查治理工作，切实贯彻落实“路长制”工作机制，巡逻至燕金路时，发现因降雪滞留的三辆来延外地旅游客车，经询问得知因恶劣天气高速封闭无法返回延安，转走燕金路，因但路况?展开全文c疫情早期有图有视频	0
4471287826703790	#武汉人朱一龙为同胞加油##武汉我想对你说#向始终坚守在一线的医务人员致敬，因为你们的努力让这座城市更加挺拔，你们辛苦了！#我们向光前行#@*n*n*n*?平复期无图无视频	1
4469475095488360	【沁园春.武汉】???????千里封村，万里断交。望湖北内外，顿失热闹。新春佳节，些许烦燥。火神山下，冠毒小妖，欲与非典比风骚，南山怎肯绕，雷神怒火烧。?春未到，看男女老少，皆戴各色口罩。神州如此多娇，有无数英雄气节高。驰援前线，抗击毒魔，战疫妖！佳节省亲，坚决取消。唯?展开全文c疫情高峰无图无视频	0
4468028219863460	接下来的日子，一定是这样的热搜，#抗击新型肺炎第一线#n太原?疫情高峰有图有视频	0
4472513427964580	【#医生化身大白帮新冠肺炎患者插管#】在武汉大学人民医院隔离病房，丁仁彧医生化身真人版“大白”。由于隔离病房不具备负压系统，为病人气管插管时，呼吸道打开的瞬间会有大量病毒喷出，这套“医用正压送风隔离式防护服”则是关键的防护利器。L新华视点的微博视频???平复期有图有视频	0
4464293959171810	#n日Gn次列车n号车厢的乘客#请注意！哈尔滨市疾控中心紧急通知：n月n日，由汉口发出至哈尔滨西、n时n分到达的Gn次列车n号车厢，发现n名由武汉疫区回乡人员伴有发热症状，目前已收治观察。同车厢共有乘客n人，需采取如下防护措施！n.同乘人员返家后，暂不要外出，居家?展开全文c疫情高峰有图有视频	0
4462577482754940	//@:#全世界发福#让世界爱上中国丝绸，也要记得把“福”带回家。所以我们把中国福气，印在围巾上，戴上祈福彩，明年更精彩！带话题#全世界发福#关注我并转发本条微博，抽n位小可爱送价值n元的丝绸福气大礼包！评论配图疫情恐慌有图有视频	1
4457814346553320	@，我家里的狸花猫（两岁半）两周前患了膀胱炎，少尿尿血乱尿，送到当地宠物医院检查了彩超，拍片，膀胱穿刺尿检，没有结石，没有细菌，最后被确诊为猫特发性急性膀胱炎，给开了三种药，详细见图。喂了两周后，猫咪尿量增加，不再频繁跑厕所，不再乱尿，但是还是尿里带血，而且食?展开全文c疫情早期有图有视频	0
4472013932264360	/vip//思念//祈福/心累n常州·九龙大排档?平复期无图无视频	1
4466937859710540	【#湖北大妈滞留昆明含泪鞠躬致谢#：对我们太好了】受疫情影响，n名湖北籍游客滞留昆明，截至目前至少有n天。在昆明指定安置酒店，一名大妈含泪鞠躬感谢，称大家对滞留游客太好了，感到非常温暖。在丽江，游客还介绍居住的安置点状况，大赞丽江是一座有温情的城市。#新型肺炎抗疫全记录#?展开全文c疫情高峰有图有视频	0
