weiboID	pubcontent
4470844640260600	《银屑病、银屑病关节炎的治疗》一，银屑病的治疗的目标是：改善症状、提高生活质量。保护重要脏器、提高预期寿命。银屑病首选注意生活方式调整、避免危险因素。药物、物理治疗应根据严重度做选择：二，轻症患者的治疗：一般来说，首选润肤剂+药物外用。外用药物有：激素、维生素D类似物?展开全文c
4470924696354940	//@:这叫什么逻辑？什么叫后续工作？轻症和疑似就该往死里治？防疫重在切断传播途径，不是把患者都治死，人家也是人。//@:这样一说，很多患者看到就不肯去医院，造成后叙工作难以开展，也许你说是对的，但这时候是添乱
4471261885049380	"//@:也就敢欺负轻症患者，就不能放过轻症患者吗？//@:张伯礼院士给女患者服含关木通""四逆汤""""观察其肾功能变化""；刘清泉非典时任东直门急诊科主任，院内大面积感染，他老婆也感染"
4471251667560380	【#火神山医院病友变身志愿者#：“想减轻一下医护人员的压力”】吴先生是火神山医院首批收治的患者。经过精心治疗，他的病情已大为好转。看到医护人员十分辛苦，他主动提出要当志愿者，在医院里帮忙推轮椅、鼓励重症病友…在他的带动下，许多轻症患者也加入到志愿者的行列↓祝他们早日康复！?展开全文c
4471284027593210	【#火神山医院病友变身志愿者#：想减轻医护人员的压力】#周刊君与你共同战疫#吴先生是火神山医院第一批收治的患者，经过治疗病情已大为好转。看到繁忙辛苦的医护人员，他主动提出要当志愿者，在医院里帮忙推轮椅，为重症病友加油鼓劲。在他的带动下，许多轻症患者也加入到志愿者的行列。@?展开全文c
4471234769185330	//@:之前微博上看到两个轻症患者自愈的药里都有阿比多尔片，这个药其实美国也在用，不能说没有用。只不过苏联老药，很多人不以为然，之前李兰娟院士提的两款药，就有这个，结果还被人造谣。顺便提下国内产这个药的石药集团早就给湖北捐了一批这个药了。
4471614466812640	可爱//@:保持好心态，尽早出院！//@://@://@:希望这些乐观的轻症病患都早日康复出院//@:保持好心态，加油康复啊//@://@:戴着口罩谁也不认得谁就更放得开了吧
4471395771896910	不动都一身水,这再这么动,那得消耗多少体力。心疼
4471804226116570	都要好好的！//@:借此祝大家肺祥//@:保持好心态，尽早出院！//@://@://@:希望这些乐观的轻症病患都早日康复出院//@:保持好心态，加油康复啊//@://@:戴着口罩谁也不认得谁就更放得开了吧
4472354870455930	回复@:假如湖北某地医院有大量患者，而当地应付不来，采取自愿的方式，让先报名的人转移，持续两三次，看下有什么效果。。。至于重/轻症，说得好像在湖北就得救了似的。你看看湖北救活的和死去的比例。//@:回复@:重症挂在路上谁负责，轻症又有转移的必要吗
4472377230756570	“所有轻症患者用上中药”?
4472368435139310	//@:棒棒哒//@:传递快乐经典曲目//@:嘻唰唰嘻唰唰//@--泥:果然有我嘻唰唰//@:其实适当的跳舞，从某个方面说・不仅是对患者的一种心理疏导和排解・・对医护人员又何尝不是，良好的医护关系，彼此的信任//@:我就说嘛，嘻唰
4472740356460090	//@:我以前真是特别幼稚，居然不相信中医，现在我是彻底服了，中医真的能治愈轻症阶段的新冠肺炎查看图片
4472687000926700	#雷神山院长称疫情拐点已经来到#从/num月/num日武汉封城，但到现在已经/num天，疫情一次一次冲到了顶峰，而现在疫情的拐点终于是已经来临。武汉地毯式的排查，有收治重症的定点医院，也有安排情况较轻的雷神山和火神山，有集中救助轻症的方仓医院，还有征用集中隔离的各大高校寝室。统?展开全文c
4463987330987910	【安全第一！我们#呼吁尽量取消家庭聚会#】截至/num月/num日/num时，广东累计确诊/num例新型冠状病毒感染病例，发现/num起家庭聚集性疫情。???
4471082726035950	#企业复工要为职工配发口罩#/num月/num日，国家发展改革委党组成员、秘书长丛亮表示，目前除了湖北以外的地区正在逐步复工复产，企业要配备消毒液、体温枪等物资，为职工配发口罩等防护用品，切实保障职工的合法权益，未休假的工资报酬应该按照有关的政策保障落实。L中新视频的秒拍视频?
4471100370597140	【国家发改委：#企业复工要为职工配发口罩#】/num月/num日，国务院应对新型冠状病毒感染肺炎疫情联防联控机制举行新闻发布会。国家发展改革委党组成员、秘书长丛亮表示，目前除了湖北以外的地区正在逐步复工复产，企业要配备消毒液、体温枪等物资，为职工配发口罩等防护用品，切实保障职工的合法权益，未休?展开全文c
4464930570735110	国家卫健委最新版新型肺炎防控方案定义疑似、确诊和聚集性病例O国家卫健委最新版新型肺炎防控方案定义疑似、确诊和聚集性病例?
4471610432441220	随着复工日期临近，春运返程情况现在如何一起来看看#最新疫情地图##企业复工要为职工配发口罩#L爱娜依灵儿的微博视频?
4466391615121600	安徽出现#/num个月大新型肺炎确诊婴儿#：属于家庭聚集性病例据安徽省黄山市歙县人民政府官方微博消息，/num年/num月/num日，安徽省卫健委发布疫情通报，歙县新增确诊新型冠状病毒感染的肺炎/num例，且为家庭聚集性病例。通告如下：一、与/num年/num月/num日通报的三例确诊病例家庭关系情况：/num年/num月/num日通报的?展开全文c
4466496480766780	//@:/num二//@:#抗击新型肺炎我们在行动#特殊时期，减少出门和聚集性活动，带好口罩，预防感染，也希望临床病例都能早日治好，击败新型冠状病毒?
4466441014954020	了！那还了得啊！”　　反正没#欧洲杯#有人知道秦将军进去之后会发生什么事情，倒是在半夜，秦#台湾首起家庭聚集性病例#?
4466368286550430	！”“楼上跪着看完的？我都五体投实时号UID/num地了！”“我不管你们怎么看完的，#台湾首起家庭聚集性病例##南部战区回应美舰擅闯南海岛礁邻近海域##岩松帮你问#?
4467172459937570	转发周知：#什么是聚集性病例#
4467613054595420	不要聚会！不要聚会！！多地已出现聚集性病例！！！O不要聚会！不要聚会！！多地已出现聚集性病例！！！?
4467593777583920	来源：人民日报记者从今天（/num日）山东省政府新闻办召开的新闻发布会获悉，山东省疫情分析发现，报告发生了多起典型的家庭聚集性疫情，对总体疫情的影响也非常大。据介绍，截至目前全省已发现聚集性疫情/num起，其中/num起为家庭聚集性、/num起同事间聚集性、/num起集体暴露。平均每起聚集性疫情传播病例数/num例?展开全文c
4467562517773350	#关注黑龙江新型肺炎疫情#【请注意！不要聚集！一定要分散隔离！】截至/num月/num日，全市共报告确诊病例/num例，疑似病例/num例。经流行病学调查，确诊病例存在明显的聚集性。聚集性病例分别为佳木斯市L姓家族（确诊病例/num人）、富锦市T姓家族（确诊病例/num人）、桦川县Z姓家族（确诊病例/num人、疑似病例/num人）?展开全文c
4467607623148620	#深圳首次出现/num例社区传播病例##山东发现聚集性疫情/num起#，#国家卫健委/num点防控提醒#↓↓扩散周知！???
4468003980923820	#/num快报##宁夏疫情防控简报#再次申明图片仅供参考！小编做这幅确诊病例传播图，只想告诉你，这病不是开玩笑，你得认真戴口罩，少出门。聚集性传染是有的，你也得少聚会。咬牙坚持这几天，一定会云开雾散的！！！?
4468342297620770	种方法运用的范围很小，他对权力的操控就会进入#cgd/num#“无泄漏”的状态#北京发现/num起聚集性病例#?
4468520719081740	一色的好评，不仅仅是对电影剧情的赞美，网友们对特效也感到十分的满意，一个个都称国产动画电影的辉煌时刻即将来临，大圣和华夏动画电影即将一起回归！各大媒实时号UID/num体也赞美了#北京复兴医院现/num人感染聚集性病例##武汉最新城市宣传片#?
4469283121535390	【邵阳通报/num起典型聚集性疫情案例】案例/num：邵东市宋家塘街道一起开会、聚餐和家庭生活引起聚集性疫情病例粟某某和病例李某某，均为邵东市某公司职员，/num月/num日-/num日在长沙开会接触了武汉病例，先后于/num月/num日、/num月/num日发病，均于/num月/num日确诊为新型冠状病毒肺炎确诊病例。/num月/num日，卿某跟粟某、李某?展开全文c
4469641260985360	【守住“阵地”，人人都是“战斗员”】　近日宝坻区百货大楼出现聚集性疫情，一些病例如何感染，起初令人费解，疾控专家抽丝剥茧，终破“迷局”，向公众做的说明既生动又脉络清晰，被广大网友誉为“福尔摩斯式分析”。详见O网页链接?
4470905512524960	【|现场视频|西安市卫健委：确诊病例减少趋势不明显但各疫情间无关联且无三代病例】#战疫情西安在行动#我市新增病例数在全省比重较大，确诊病例减少趋势不明显。通过对全市涉及聚集性疫情分析调查，各疫情之间互相不关联，且尚无第三代病例，这也表明扩散面积较局限，市指挥部下达的实施严防严控?展开全文c
4470902164744880	【官方回应：#武汉返乡/num天后确诊实为二代病例#，儿媳此前确诊】一名/num岁女性自武汉返回山西/num天后确诊新冠肺炎。/num月/num日，山西省晋中市卫健委官网通报该市平遥县一名确诊病例生活就诊轨迹引发关注。对此，山西平遥县有关负责人/num月/num日表示，这名确诊患者系二代病例，涉及家庭聚集性疫情，在她发病前，?展开全文c
4471124152506590	【说三遍：聚集危险！聚会危险！！外出危险！！！】按照/num月/num日内蒙古自治区新冠肺炎疫情防控指挥部对内蒙古疫情特点和形势的分析研判来看，全区疫情传播呈现以下特点：一是以输入性病例为主；二是聚集性疫情数增加；三是续发病例（在一个家庭内、病房、集体宿舍、托儿所、幼儿园班组中第一个病例发生后?展开全文c
4471192797259280	【#福建莆田一村庄/num例聚集性疫情#：/num名病例参加宴席、打牌等活动所致】/num日下午，福建省莆田市副市长胡国防在发布会上通报了金川村聚集性疫情情况。/num月/num日，金川村确诊/num例来自同一家庭的新冠肺炎病例。经排查，/num名确诊病例曾先后参加该村/num日、/num日两场露天宴席，且期间频繁参与打牌、搓麻将等，与大?展开全文c
4471632300835260	【#专家福尔摩斯式破解聚集性疫情#！网友：respect】天津动车客车段、宝坻百货大楼聚集性疫情一直备受关注。天津市疾病预防控制中心张颖曾破解宝坻百货大楼病例“传播迷局”，今日又对两起典型聚集性疫情的病例传播关系进行了详细分析解读，给我们几点警醒。视频较长，建议先码！L天津日报的微博视频?
