weiboID	pubcontent	y
4460391004317580	心理医生：我最近过于急躁，精神过于紧张，得找个心理医生看看。朋友：可是，你不是同行里最出色的医生吗？心理医生：我知道，可是我的诊费太贵。?rotate素雅n发布于疫情早期有图有视频	-1
4467307776853390	//@:今天的工作进展汇报。Holding菜菜发布于疫情高峰有图有视频	0
4472370267499920	义务消毒不计报酬，小小善举暖人心L牡丹江蓝天救援的微博视频?牡丹江蓝天救援发布于平复期有图有视频	0
4468026827165930	香港警察我认识已退休的护士，自动请孆去公立医院当更。注意系已*退休*。。谢谢你，让我见到还有人性，香港还有好人#香港医疗##万众一心抗击新冠肺炎#，香港还有盼望。n香港?南海一隅的小植物发布于疫情高峰无图无视频	0
4459076190374610	刘诗诗#刘诗诗复工首封##刘诗诗亲爱的自己#一想到有机会和你度过馀生，我就满怀期待@/刘诗诗李思雨的销售部精英?带真是我爽发布于疫情早期有图有视频	1
4460381588577620	駳奚巓缥n【孕前注意“环境安全”】远离噪音：n.减少去闹区的次数；n.在家中听音乐或看电视时把音量关小；n.少去KTV等娱乐场所。二、辐射：n.在冬天尽量不要使用电热毯；n.缩短每天使用电脑的时间；n.尽量缩短使用手机的时间；n.使用微波炉时要远离；n.在一米五以外观看电视：n.穿防护服。?布子智发布于疫情早期有图有视频	0
4461087451753520	这就是中药，大家都看看说明书，烧脑壳。一次服用几颗难道说不得吗？@@@@?SCABa发布于疫情早期有图有视频	-1
4462959151204380	//@:病毒还会变异就很可怕//@:啊//@:靠，有点害怕了。//@://@:专家就是可以在没数据没证据情况下，根据经验来做一些判断和建议……官员确实做不到这点……周Zz_y发布于疫情恐慌无图无视频	0
4460197977944820	就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。O网页链接?用户n发布于疫情早期无图无视频	0
4462230663916350	//@:啊可爱//@:被治愈到了苼也声发布于疫情恐慌有图有视频	1
4472368166085130	转//#看点快报#《国家卫健委：无症状感染者的主要发现来源有四个》O网页链接?浅凝清泪n发布于平复期有图有视频	0
4467308166698200	//@:扩散给武汉老铁们奎花照我去战斗发布于疫情高峰有图有视频	0
4464767621815010	中国香港成了跑酷者的天堂，看得我心脏加快，呼吸困难?????????L沙雕组织的微博视频?沙雕组织发布于疫情高峰有图有视频	0
4459125188169950	新春走基层丨n个红手印挽留新疆驻村干部O网页链接?手机用户n发布于疫情早期有图有视频	0
4465471611233020	国新办举行新型冠状病毒感染的肺炎疫情联防联控工作新闻发布会O网页链接?Cirenzhenla发布于疫情高峰有图有视频	0
4469004028785950	#基层防疫在行动#他们不畏严寒，不惧艰辛，默默无闻战斗在防疫一线小豆芽钱钱发布于疫情高峰有图有视频	1
4466897485727670	象牙塔艺术教育航空班??虽然延迟开学但是在家我们也要积极努力！中国加油！武汉加油！艺考加油！高考加油！认真打卡dayn！?抚顺象牙塔艺术教育发布于疫情高峰有图有视频	1
4470910994362000	特别捐一个这个，除了医用物资以外，女性医护人员必要的日常保障也要跟上。//@:是卫生巾和安心裤的捐款??大家或多或少可以给前线的姐妹们捐一点心意。也希望后续可以落实好公示，把大家的心意送到她们手中。细文仔的奇妙旅程发布于平复期无图无视频	0
4470198696326820	湖北省前期不够重视，感染人数较多，加上城市封锁，导致医疗资源短缺，很多人症状严重才能安排到医院，此时救治难度较大。其他省监测及时，准备充足，可以做到早发现，轻症阶段就得到了有效治疗，死亡率较低刘毅鸣n发布于平复期无图无视频	0
4472377385431010	#战疫打卡行动#我已打卡n天，面对疫情我承诺：多消毒，常通风！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?Naia晴文发布于平复期有图有视频	0
4472739580804410	//@:早上看到说上海医疗队带行政带厨师带保安,还以为是个笑话,呵呵?。带行政为了应付当地各种会议，带厨师为了自家人能吃上口饭，带保安…为了保护自己的物资不被拉走琪文琪字发布于平复期有图有视频	-1
4465796870929480	//@:蔡徐坤丨#万众一心打赢疫情防控阻击战#感谢分享。和@，做好自我防护，向前线医护工作人员致敬。樱樱燕燕的小窝发布于疫情高峰有图有视频	1
4462873739200260	//@:【奔驰司机酒后连撞多车家属：他有高血压身体不适】n月n日，湖北孝感一辆奔驰车撞上一辆轿车之后并未停车，缓慢向前行驶并继续撞上前方车辆，奔驰车主疑似状态不清醒。车主妻子表示，当天中午车主喝了一瓶啤酒，车主还有高血压，可能身体不舒服。天天不爱吐槽smile发布于疫情恐慌有图有视频	0
4470033793053410	湖北省卫健委此次公布全省累计死亡n例，病死率n%，其中：天门市n例、病死率n%，武汉市n例、病死率n%，鄂州市n例、病死率n%，荆门市n例、病死率n%，潜江市n例、病死率n%，黄冈市n例、病死率n%，仙桃市n例、病死率n%，荆州市n例、病死率n%，孝感市n例、病死率n?展开全文cwayne馀叔发布于平复期无图无视频	0
4460669321215760	[精选]降血压的五种食物终于找到了，芹菜排第三位，排在首位...。查看??????O网页链接岁的姚先生两年前确诊为高血压病，血压最高的时候达到n/nmmHg，确诊高血压的时候，就一直在服用降血压的药物，但是姚先生的血压却始终控制的不太好?大黄镇退役军人服务管理站发布于疫情早期有图有视频	0
4460608055449130	不联网，免费招募重症斑秃患者招募，非健康志愿者无需住院重症斑秃（非瘢痕性脱发/鬼剃头）试验周期n周（n个月）临床用药：盐酸杰克替尼片（无安慰剂组）访视次数：n次（治疗期）交通补贴n/次，采血补贴n/点入组标准：n.年龄≥n周岁，男女不限n.临床确诊为斑秃。n.脱发面积占整个头皮?展开全文c高薪试药员招募发布于疫情早期无图无视频	0
4459874362697530	【#戴两块手表的列车员#】卞菁是一名列车值班员，丈夫也是一名铁路职工。每次出乘前，#n岁女儿在列车员妈妈手腕画表#，提醒妈妈按时回家。n日，卞菁值乘的列车抵达南昌南站，女儿朵朵在站台和她短暂团聚，孩子哭了。每一次小家的分别，都是为了更多人的团聚。致敬铁路人↓L中国铁路的微博视频??展开全文c西藏共青团发布于疫情早期有图有视频	1
4464598487396640	加油//@:同行姐妹，不要吃泡面，最艰难也吃点肉，增强抵抗力！加油！木子华n发布于疫情高峰有图有视频	1
4463269110390460	#国内确诊n例新型冠状病毒肺炎病例#平时的你：人间不值得如今的你：你的口罩在哪买的？（PS：医用外科口罩?，Nn口罩?，普通口罩?）???我的竹马叫东东发布于疫情恐慌有图有视频	0
4461799988395100	治干咳神方：用熟瓜蒌捣汁，入蜜加白矾熬膏，含化极效。——《华佗神方》n年燥火大盛，肺金受邪，容易出现各种咳嗽咯痰咯血咽痒不适等等，可以试试这个方子。注：白矾内服刺激性大，能引起反射性呕吐、胃腹痛，不宜久服重用。?青嚢之心发布于疫情早期无图无视频	0
4470206006830420	//@:不是时间治愈了一切，而是时间里发生的各种事把它掩盖了。就像雪一样，一层盖一层，只要你想刨，总能刨出雪下的东西。唯泪弦发布于平复期有图有视频	0
4466210983042700	//@:#万众一心打赢疫情防控阻击战##朱一龙益路前行#再次感谢帮助协调的各方同志希望我们的努力能为一线医护人员带去哪怕一点儿帮助??湖北加油！中国加油@	1
4459957028426080	n年n月n日下午辽宁省考面试题n、掌握好时间，一个人才能成功，一个国家才能有核心竞争力，请你结合实际谈谈你的看法？n、老师要在教学方面提出一些惩罚机制，比如说罚站，来提高学生的成绩，但是有一些家长认为这样过于严厉，对此谈谈你的看法？n、你是项目处的审批工作人员，一个人向你提交项?展开全文c杨国勇老师发布于疫情早期无图无视频	0
4467976847535590	#确诊病例门把手测出病毒核酸#从传统的纸巾、手套、指套，到密恐的牙签、奇葩的打火机和圆珠笔、保鲜膜……你家的电梯是哪种？还有什么更有趣的吗？?吃喝玩乐哈尔滨发布于疫情高峰有图有视频	0
4465772476949820	//@://@:目前情况，病不是主要责任，病能治，以后也会有疫苗和特效药。这主要责任在湖北和武汉的不作为和懒政，他们对不起武汉人民，对不起湖北人民，拖累连累了全国老百姓和中央，误国误民。不杀不足以平民愤，被永远钉在了历史的耻辱柱上！！神一样的星空_n发布于疫情高峰有图有视频	0
4472738968545570	武汉加油！！//@:王一博wyb#王一博天天向上#向所有“逆行应援”的平民英雄致敬！@-王一博我从不打伞v发布于平复期有图有视频	1
4470805909831900	『重庆市教委：网上教学原则上采取半日授课制度每天不超过n个学时-新重庆客户端』O网页链接?L_不玻璃心的青衣发布于平复期无图无视频	0
4464343892452160	//@://@:电影行业拐点来了快乐希er达发布于疫情高峰有图有视频	0
4472376454271800	垃圾玩意//@:垃圾//@:气死气死气死//@:贱种！//@:什么玩意儿！//@://@:我跟大家说下这性质多恶劣，海南本身医疗资源不足，而琼西更是薄弱，这家医院已是琼西最好的医院之一，他一个人导致六十多个医护不能在岗，还有两个医护被感染。陈从心从心发布于平复期有图有视频	-1
4462226561727360	直接放弃了挖地！~。原来手机的飞行模式是不能飞的啊！等待穿山甲将他找到。我就像觉得自己像一个聪明的穿山甲一样：坑爹啊、但是却没想到有个穿山乙傻傻地守在地球的另一边n台州·台州客运西站?帅新装哥锋AKC发布于疫情恐慌无图无视频	0
4471284450557150	港澳各界向内地捐款捐物支援抗击新冠肺炎疫情O网页链接?用户n发布于平复期有图有视频	0
4457149004298070	这个冬天有点暖，但太阳??消失了好久搞的小盆友们相继流感发烧???在家打扫了半天卫生再地板打蜡明天去买盘水仙吧?红衣佳人白衣友n发布于疫情早期有图有视频	0
